Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2020,2,WI,19.2,0.68,5.24,4.2,1805277,Winter,0.8660254037844386,0.5000000000000001,1805.277
2020,3,WI,34.3,3.04,5.65,4.3,1778451,Spring,1.0,6.123233995736766e-17,1778.451
2020,4,WI,40.7,2.27,4.9,4.6,1657778,Spring,0.8660254037844387,-0.4999999999999998,1657.778
2020,5,WI,54.1,3.97,4.81,4.0,1646079,Spring,0.49999999999999994,-0.8660254037844387,1646.079
2020,6,WI,66.5,5.0,4.62,3.6,1993569,Summer,1.2246467991473532e-16,-1.0,1993.569
2020,7,WI,71.9,5.55,5.07,3.3,2616597,Summer,-0.4999999999999997,-0.8660254037844388,2616.597
2020,8,WI,68.3,3.33,4.08,3.2,2196913,Summer,-0.8660254037844384,-0.5000000000000004,2196.913
2020,9,WI,57.3,3.17,3.45,3.5,1549875,Fall,-1.0,-1.8369701987210297e-16,1549.875
2020,10,WI,41.3,3.0,4.16,4.0,1597301,Fall,-0.8660254037844386,0.5000000000000001,1597.301
2020,11,WI,38.6,2.06,3.88,4.3,1768327,Fall,-0.5000000000000004,0.8660254037844384,1768.327
2020,12,WI,24.2,0.78,3.07,4.1,2120436,Winter,-2.4492935982947064e-16,1.0,2120.436
2021,1,WI,20.3,0.84,2.5,4.2,2154213,Winter,0.49999999999999994,0.8660254037844387,2154.213
2021,2,WI,10.7,0.88,2.05,4.2,2000417,Winter,0.8660254037844386,0.5000000000000001,2000.4170000000001
2021,3,WI,36.9,1.87,1.39,4.3,1800945,Spring,1.0,6.123233995736766e-17,1800.945
2021,4,WI,45.0,2.36,0.53,4.6,1542582,Spring,0.8660254037844387,-0.4999999999999998,1542.582
2021,5,WI,54.9,2.99,-0.11,4.0,1573752,Spring,0.49999999999999994,-0.8660254037844387,1573.752
2021,6,WI,69.4,3.9,-0.94,3.6,2114675,Summer,1.2246467991473532e-16,-1.0,2114.675
2021,7,WI,69.4,4.35,-0.24,3.3,2315694,Summer,-0.4999999999999997,-0.8660254037844388,2315.694
2021,8,WI,69.2,5.46,0.84,3.2,2333126,Summer,-0.8660254037844384,-0.5000000000000004,2333.126
2021,9,WI,61.2,2.07,-0.57,3.5,1697739,Fall,-1.0,-1.8369701987210297e-16,1697.739
2021,10,WI,53.5,2.02,-1.14,4.0,1606311,Fall,-0.8660254037844386,0.5000000000000001,1606.311
2021,11,WI,33.9,1.24,-1.64,4.3,1692854,Fall,-0.5000000000000004,0.8660254037844384,1692.854
2021,12,WI,24.8,1.91,-0.98,4.1,2031739,Winter,-2.4492935982947064e-16,1.0,2031.739
2022,1,WI,9.2,0.5,-1.48,4.2,2292338,Winter,0.49999999999999994,0.8660254037844387,2292.338
2022,2,WI,14.9,0.65,-1.53,4.2,1950823,Winter,0.8660254037844386,0.5000000000000001,1950.823
2022,3,WI,29.5,3.19,0.95,4.3,1856233,Spring,1.0,6.123233995736766e-17,1856.233
2022,4,WI,39.0,3.39,1.54,4.6,1641923,Spring,0.8660254037844387,-0.4999999999999998,1641.923
2022,5,WI,57.2,3.9,1.46,4.0,1648677,Spring,0.49999999999999994,-0.8660254037844387,1648.6770000000001
2022,6,WI,65.5,3.04,-0.2,3.6,1938924,Summer,1.2246467991473532e-16,-1.0,1938.924
2022,7,WI,69.4,3.63,-0.38,3.3,2267752,Summer,-0.4999999999999997,-0.8660254037844388,2267.752
2022,8,WI,67.5,4.9,0.49,3.2,2142456,Summer,-0.8660254037844384,-0.5000000000000004,2142.456
2022,9,WI,60.4,2.71,-0.57,3.5,1732590,Fall,-1.0,-1.8369701987210297e-16,1732.5900000000001
2022,10,WI,47.2,1.17,-1.21,4.0,1510330,Fall,-0.8660254037844386,0.5000000000000001,1510.33
2022,11,WI,35.3,3.07,-0.57,4.3,1703614,Fall,-0.5000000000000004,0.8660254037844384,1703.614
2022,12,WI,19.2,2.13,0.73,4.1,2202268,Winter,-2.4492935982947064e-16,1.0,2202.268
2023,1,WI,23.0,1.71,1.14,4.2,2089034,Winter,0.49999999999999994,0.8660254037844387,2089.034
2023,2,WI,21.7,2.41,2.02,4.2,1851346,Winter,0.8660254037844386,0.5000000000000001,1851.346
2023,3,WI,28.7,2.44,2.3,4.3,1885227,Spring,1.0,6.123233995736766e-17,1885.227
2023,4,WI,43.4,4.04,2.83,4.6,1612445,Spring,0.8660254037844387,-0.4999999999999998,1612.445
2023,5,WI,56.8,1.61,0.09,4.0,1523160,Spring,0.49999999999999994,-0.8660254037844387,1523.16
2023,6,WI,66.6,1.89,-2.23,3.6,1881707,Summer,1.2246467991473532e-16,-1.0,1881.707
2023,7,WI,68.5,3.87,-2.15,3.3,2241648,Summer,-0.4999999999999997,-0.8660254037844388,2241.648
2023,8,WI,67.7,2.44,-2.94,3.2,2191764,Summer,-0.8660254037844384,-0.5000000000000004,2191.764
2023,9,WI,63.2,3.54,-3.21,3.5,1716741,Fall,-1.0,-1.8369701987210297e-16,1716.741
2023,10,WI,49.4,4.16,-1.8,4.0,1580539,Fall,-0.8660254037844386,0.5000000000000001,1580.539
2023,11,WI,34.5,0.53,-3.25,4.3,1674387,Fall,-0.5000000000000004,0.8660254037844384,1674.387
2023,12,WI,32.2,1.47,-3.3,4.1,1970865,Winter,-2.4492935982947064e-16,1.0,1970.865
2001,1,WV,29.4,2.6,-1.58,3.0,1304381,Winter,0.49999999999999994,0.8660254037844387,1304.381
2001,2,WV,38.0,2.16,-1.98,3.0,988543,Winter,0.8660254037844386,0.5000000000000001,988.543
2001,3,WV,37.3,3.52,-1.83,3.1,918017,Spring,1.0,6.123233995736766e-17,918.017
2001,4,WV,54.6,2.26,-2.47,3.0,757174,Spring,0.8660254037844387,-0.4999999999999998,757.174
2001,5,WV,61.0,6.49,-0.08,2.4,634240,Spring,0.49999999999999994,-0.8660254037844387,634.24
2001,6,WV,67.8,4.18,0.12,2.2,650550,Summer,1.2246467991473532e-16,-1.0,650.5500000000001
2001,7,WV,69.4,7.6,2.28,1.9,795216,Summer,-0.4999999999999997,-0.8660254037844388,795.216
2001,8,WV,72.5,3.41,1.12,1.8,847232,Summer,-0.8660254037844384,-0.5000000000000004,847.232
2001,9,WV,62.2,2.49,0.4,1.9,711802,Fall,-1.0,-1.8369701987210297e-16,711.802
2001,10,WV,52.3,1.28,-1.21,2.2,655636,Fall,-0.8660254037844386,0.5000000000000001,655.636
2001,11,WV,47.9,1.27,-2.32,2.6,692477,Fall,-0.5000000000000004,0.8660254037844384,692.477
2001,12,WV,39.9,2.6,-2.79,2.8,872913,Winter,-2.4492935982947064e-16,1.0,872.913
2002,1,WV,35.0,3.09,-2.66,3.0,1164231,Winter,0.49999999999999994,0.8660254037844387,1164.231
2002,2,WV,36.7,1.0,-3.47,3.0,950107,Winter,0.8660254037844386,0.5000000000000001,950.107
2002,3,WV,42.8,5.05,-2.16,3.1,916354,Spring,1.0,6.123233995736766e-17,916.354
2002,4,WV,54.1,6.03,0.1,3.0,766254,Spring,0.8660254037844387,-0.4999999999999998,766.254
2002,5,WV,57.9,5.07,1.26,2.4,716402,Spring,0.49999999999999994,-0.8660254037844387,716.402
2002,6,WV,70.0,4.41,1.23,2.2,690510,Summer,1.2246467991473532e-16,-1.0,690.51
2002,7,WV,73.6,5.09,1.27,1.9,876140,Summer,-0.4999999999999997,-0.8660254037844388,876.14
2002,8,WV,72.8,1.9,-0.88,1.8,970348,Summer,-0.8660254037844384,-0.5000000000000004,970.3480000000001
2002,9,WV,67.5,3.87,-0.83,1.9,835349,Fall,-1.0,-1.8369701987210297e-16,835.349
2002,10,WV,54.5,5.48,0.75,2.2,674556,Fall,-0.8660254037844386,0.5000000000000001,674.556
2002,11,WV,41.2,4.13,1.43,2.6,779195,Fall,-0.5000000000000004,0.8660254037844384,779.195
2002,12,WV,32.7,3.44,1.44,2.8,1104699,Winter,-2.4492935982947064e-16,1.0,1104.699
2003,1,WV,25.5,2.42,0.18,3.0,1324770,Winter,0.49999999999999994,0.8660254037844387,1324.77
2003,2,WV,30.5,6.23,2.4,3.0,1145263,Winter,0.8660254037844386,0.5000000000000001,1145.263
2003,3,WV,45.0,2.06,-0.31,3.1,935112,Spring,1.0,6.123233995736766e-17,935.112
2003,4,WV,53.4,3.8,-0.55,3.0,688575,Spring,0.8660254037844387,-0.4999999999999998,688.575
2003,5,WV,59.8,7.25,2.12,2.4,627722,Spring,0.49999999999999994,-0.8660254037844387,627.722
2003,6,WV,65.1,6.66,3.22,2.2,643557,Summer,1.2246467991473532e-16,-1.0,643.557
2003,7,WV,71.2,5.85,3.49,1.9,861693,Summer,-0.4999999999999997,-0.8660254037844388,861.693
2003,8,WV,72.4,5.29,3.64,1.8,906738,Summer,-0.8660254037844384,-0.5000000000000004,906.738
2003,9,WV,63.6,6.69,5.07,1.9,712317,Fall,-1.0,-1.8369701987210297e-16,712.317
2003,10,WV,51.9,3.04,4.89,2.2,708265,Fall,-0.8660254037844386,0.5000000000000001,708.265
2003,11,WV,47.8,6.68,6.0,2.6,754550,Fall,-0.5000000000000004,0.8660254037844384,754.5500000000001
2003,12,WV,32.8,3.45,5.54,2.8,1164842,Winter,-2.4492935982947064e-16,1.0,1164.842
2004,1,WV,27.5,3.32,4.96,3.0,1369705,Winter,0.49999999999999994,0.8660254037844387,1369.705
2004,2,WV,32.8,2.88,4.26,3.0,1103467,Winter,0.8660254037844386,0.5000000000000001,1103.467
2004,3,WV,44.8,3.88,3.31,3.1,945855,Spring,1.0,6.123233995736766e-17,945.855
2004,4,WV,52.0,5.51,4.13,3.0,773200,Spring,0.8660254037844387,-0.4999999999999998,773.2
2004,5,WV,65.9,6.53,4.36,2.4,751490,Spring,0.49999999999999994,-0.8660254037844387,751.49
2004,6,WV,67.6,4.6,4.14,2.2,746236,Summer,1.2246467991473532e-16,-1.0,746.236
2004,7,WV,71.1,4.32,3.41,1.9,910430,Summer,-0.4999999999999997,-0.8660254037844388,910.4300000000001
2004,8,WV,68.8,4.06,3.22,1.8,854838,Summer,-0.8660254037844384,-0.5000000000000004,854.838
2004,9,WV,65.6,7.46,4.97,1.9,723273,Fall,-1.0,-1.8369701987210297e-16,723.273
2004,10,WV,55.2,3.53,4.87,2.2,602901,Fall,-0.8660254037844386,0.5000000000000001,602.9010000000001
2004,11,WV,46.9,3.84,4.76,2.6,772053,Fall,-0.5000000000000004,0.8660254037844384,772.053
2004,12,WV,34.4,3.14,4.18,2.8,1202422,Winter,-2.4492935982947064e-16,1.0,1202.422
2005,1,WV,34.5,3.98,4.09,3.0,1286992,Winter,0.49999999999999994,0.8660254037844387,1286.992
2005,2,WV,36.0,2.34,2.73,3.0,1037112,Winter,0.8660254037844386,0.5000000000000001,1037.112
2005,3,WV,37.6,4.24,2.89,3.1,1085355,Spring,1.0,6.123233995736766e-17,1085.355
2005,4,WV,53.1,4.06,2.64,3.0,749182,Spring,0.8660254037844387,-0.4999999999999998,749.182
2005,5,WV,56.3,3.34,2.02,2.4,661712,Spring,0.49999999999999994,-0.8660254037844387,661.712
2005,6,WV,70.3,2.08,-0.53,2.2,838795,Summer,1.2246467991473532e-16,-1.0,838.7950000000001
2005,7,WV,74.1,5.63,-0.43,1.9,1012651,Summer,-0.4999999999999997,-0.8660254037844388,1012.6510000000001
2005,8,WV,73.8,4.54,-0.73,1.8,1052049,Summer,-0.8660254037844384,-0.5000000000000004,1052.049
2005,9,WV,67.3,0.91,-2.31,1.9,800038,Fall,-1.0,-1.8369701987210297e-16,800.038
2005,10,WV,55.1,4.19,-1.77,2.2,669687,Fall,-0.8660254037844386,0.5000000000000001,669.687
2005,11,WV,45.0,3.88,-1.44,2.6,868241,Fall,-0.5000000000000004,0.8660254037844384,868.241
2005,12,WV,30.0,2.7,-1.58,2.8,1322630,Winter,-2.4492935982947064e-16,1.0,1322.63
2006,1,WV,39.4,3.88,-1.14,3.0,1268065,Winter,0.49999999999999994,0.8660254037844387,1268.065
2006,2,WV,33.0,1.37,-2.12,3.0,1067656,Winter,0.8660254037844386,0.5000000000000001,1067.656
2006,3,WV,41.2,1.92,-2.84,3.1,1063307,Spring,1.0,6.123233995736766e-17,1063.307
2006,4,WV,55.7,4.66,-2.07,3.0,671467,Spring,0.8660254037844387,-0.4999999999999998,671.467
2006,5,WV,57.7,2.72,-2.57,2.4,684684,Spring,0.49999999999999994,-0.8660254037844387,684.684
2006,6,WV,66.6,6.2,0.05,2.2,760286,Summer,1.2246467991473532e-16,-1.0,760.2860000000001
2006,7,WV,72.3,4.5,-0.07,1.9,965490,Summer,-0.4999999999999997,-0.8660254037844388,965.49
2006,8,WV,73.1,3.26,-1.05,1.8,1035816,Summer,-0.8660254037844384,-0.5000000000000004,1035.816
2006,9,WV,61.6,4.98,1.01,1.9,675086,Fall,-1.0,-1.8369701987210297e-16,675.086
2006,10,WV,51.0,5.45,2.33,2.2,730251,Fall,-0.8660254037844386,0.5000000000000001,730.251
2006,11,WV,45.4,2.86,2.06,2.6,920072,Fall,-0.5000000000000004,0.8660254037844384,920.072
2006,12,WV,39.4,1.83,0.05,2.8,1172240,Winter,-2.4492935982947064e-16,1.0,1172.24
2007,1,WV,35.5,3.47,-0.04,3.0,1263134,Winter,0.49999999999999994,0.8660254037844387,1263.134
2007,2,WV,24.2,2.47,-0.67,3.0,1329888,Winter,0.8660254037844386,0.5000000000000001,1329.888
2007,3,WV,46.5,3.96,-1.0,3.1,1071467,Spring,1.0,6.123233995736766e-17,1071.467
2007,4,WV,49.6,4.62,0.5,3.0,795313,Spring,0.8660254037844387,-0.4999999999999998,795.313
2007,5,WV,62.9,2.03,-1.38,2.4,736962,Spring,0.49999999999999994,-0.8660254037844387,736.962
2007,6,WV,69.2,3.58,-1.66,2.2,863603,Summer,1.2246467991473532e-16,-1.0,863.6030000000001
2007,7,WV,69.7,5.14,-1.02,1.9,908246,Summer,-0.4999999999999997,-0.8660254037844388,908.246
2007,8,WV,75.0,3.46,-1.88,1.8,1089303,Summer,-0.8660254037844384,-0.5000000000000004,1089.303
2007,9,WV,67.2,2.38,-2.43,1.9,839024,Fall,-1.0,-1.8369701987210297e-16,839.024
2007,10,WV,59.4,3.64,-2.48,2.2,738686,Fall,-0.8660254037844386,0.5000000000000001,738.686
2007,11,WV,42.9,3.0,-2.65,2.6,892990,Fall,-0.5000000000000004,0.8660254037844384,892.99
2007,12,WV,37.4,5.1,-0.79,2.8,1220695,Winter,-2.4492935982947064e-16,1.0,1220.695
2008,1,WV,30.8,2.92,-0.95,3.0,1390444,Winter,0.49999999999999994,0.8660254037844387,1390.444
2008,2,WV,34.6,3.65,-0.15,3.0,1200764,Winter,0.8660254037844386,0.5000000000000001,1200.7640000000001
2008,3,WV,42.1,4.44,0.32,3.1,1089464,Spring,1.0,6.123233995736766e-17,1089.464
2008,4,WV,54.4,4.17,0.45,3.0,803481,Spring,0.8660254037844387,-0.4999999999999998,803.481
2008,5,WV,57.1,5.45,1.35,2.4,709253,Spring,0.49999999999999994,-0.8660254037844387,709.253
2008,6,WV,69.7,5.69,1.81,2.2,834998,Summer,1.2246467991473532e-16,-1.0,834.998
2008,7,WV,70.6,4.94,1.84,1.9,956076,Summer,-0.4999999999999997,-0.8660254037844388,956.076
2008,8,WV,68.7,3.11,0.85,1.8,893251,Summer,-0.8660254037844384,-0.5000000000000004,893.251
2008,9,WV,66.5,1.78,-1.02,1.9,776105,Fall,-1.0,-1.8369701987210297e-16,776.105
2008,10,WV,51.8,1.51,-1.63,2.2,733919,Fall,-0.8660254037844386,0.5000000000000001,733.919
2008,11,WV,40.0,2.78,-1.87,2.6,999436,Fall,-0.5000000000000004,0.8660254037844384,999.436
2008,12,WV,35.2,5.6,0.73,2.8,1375352,Winter,-2.4492935982947064e-16,1.0,1375.352
2009,1,WV,27.2,4.49,1.42,3.0,1516908,Winter,0.49999999999999994,0.8660254037844387,1516.9080000000001
2009,2,WV,34.0,1.48,-0.77,3.0,1228842,Winter,0.8660254037844386,0.5000000000000001,1228.842
2009,3,WV,44.0,2.68,-1.41,3.1,1064111,Spring,1.0,6.123233995736766e-17,1064.111
2009,4,WV,52.2,3.98,-0.98,3.0,794472,Spring,0.8660254037844387,-0.4999999999999998,794.472
2009,5,WV,61.2,7.07,1.2,2.4,714058,Spring,0.49999999999999994,-0.8660254037844387,714.058
2009,6,WV,68.4,4.4,1.18,2.2,771337,Summer,1.2246467991473532e-16,-1.0,771.337
2009,7,WV,67.8,5.25,1.58,1.9,864789,Summer,-0.4999999999999997,-0.8660254037844388,864.789
2009,8,WV,71.3,4.04,1.32,1.8,929376,Summer,-0.8660254037844384,-0.5000000000000004,929.376
2009,9,WV,64.3,3.26,1.37,1.9,751157,Fall,-1.0,-1.8369701987210297e-16,751.157
2009,10,WV,51.3,3.66,1.75,2.2,780947,Fall,-0.8660254037844386,0.5000000000000001,780.947
2009,11,WV,46.9,1.72,0.15,2.6,881535,Fall,-0.5000000000000004,0.8660254037844384,881.535
2009,12,WV,32.3,4.77,1.67,2.8,1290162,Winter,-2.4492935982947064e-16,1.0,1290.162
2010,1,WV,27.7,3.58,1.63,3.0,1567536,Winter,0.49999999999999994,0.8660254037844387,1567.536
2010,2,WV,27.2,3.35,1.65,3.0,1352572,Winter,0.8660254037844386,0.5000000000000001,1352.5720000000001
2010,3,WV,43.4,3.44,0.54,3.1,1141849,Spring,1.0,6.123233995736766e-17,1141.849
2010,4,WV,55.6,2.01,-1.31,3.0,709552,Spring,0.8660254037844387,-0.4999999999999998,709.552
2010,5,WV,63.4,5.56,-0.25,2.4,694642,Spring,0.49999999999999994,-0.8660254037844387,694.642
2010,6,WV,71.9,4.56,-0.22,2.2,893467,Summer,1.2246467991473532e-16,-1.0,893.467
2010,7,WV,73.8,4.83,-0.33,1.9,1084829,Summer,-0.4999999999999997,-0.8660254037844388,1084.829
2010,8,WV,73.3,3.48,-1.21,1.8,1066586,Summer,-0.8660254037844384,-0.5000000000000004,1066.586
2010,9,WV,65.6,2.61,-1.55,1.9,799900,Fall,-1.0,-1.8369701987210297e-16,799.9
2010,10,WV,54.2,2.59,-1.78,2.2,702562,Fall,-0.8660254037844386,0.5000000000000001,702.562
2010,11,WV,43.2,2.85,-2.01,2.6,934474,Fall,-0.5000000000000004,0.8660254037844384,934.474
2010,12,WV,25.3,3.57,-1.37,2.8,1494614,Winter,-2.4492935982947064e-16,1.0,1494.614
2011,1,WV,27.1,2.25,-1.95,3.0,1606183,Winter,0.49999999999999994,0.8660254037844387,1606.183
2011,2,WV,36.8,2.95,-1.88,3.0,1181261,Winter,0.8660254037844386,0.5000000000000001,1181.261
2011,3,WV,42.6,5.74,0.15,3.1,1043622,Spring,1.0,6.123233995736766e-17,1043.622
2011,4,WV,55.0,7.59,2.19,3.0,779461,Spring,0.8660254037844387,-0.4999999999999998,779.461
2011,5,WV,62.0,5.15,2.27,2.4,700977,Spring,0.49999999999999994,-0.8660254037844387,700.977
2011,6,WV,69.5,4.05,1.67,2.2,833992,Summer,1.2246467991473532e-16,-1.0,833.992
2011,7,WV,74.9,3.91,0.0,1.9,1027287,Summer,-0.4999999999999997,-0.8660254037844388,1027.287
2011,8,WV,71.6,3.81,-0.81,1.8,1080240,Summer,-0.8660254037844384,-0.5000000000000004,1080.24
2011,9,WV,65.1,6.43,1.93,1.9,747754,Fall,-1.0,-1.8369701987210297e-16,747.754
2011,10,WV,52.2,4.87,2.84,2.2,697379,Fall,-0.8660254037844386,0.5000000000000001,697.379
2011,11,WV,46.7,4.54,3.26,2.6,896624,Fall,-0.5000000000000004,0.8660254037844384,896.624
2011,12,WV,38.5,3.81,3.09,2.8,1151372,Winter,-2.4492935982947064e-16,1.0,1151.372
2012,1,WV,34.9,3.09,2.39,3.0,1326936,Winter,0.49999999999999994,0.8660254037844387,1326.936
2012,2,WV,37.7,2.3,0.99,3.0,1113710,Winter,0.8660254037844386,0.5000000000000001,1113.71
2012,3,WV,52.6,4.92,0.5,3.1,885759,Spring,1.0,6.123233995736766e-17,885.759
2012,4,WV,51.7,2.86,-0.52,3.0,695537,Spring,0.8660254037844387,-0.4999999999999998,695.537
2012,5,WV,65.8,4.94,-0.56,2.4,720917,Spring,0.49999999999999994,-0.8660254037844387,720.917
2012,6,WV,67.5,2.64,-1.46,2.2,810469,Summer,1.2246467991473532e-16,-1.0,810.469
2012,7,WV,75.3,5.88,-0.7,1.9,990881,Summer,-0.4999999999999997,-0.8660254037844388,990.881
2012,8,WV,70.8,2.58,-1.77,1.8,988295,Summer,-0.8660254037844384,-0.5000000000000004,988.2950000000001
2012,9,WV,63.9,5.23,0.46,1.9,747376,Fall,-1.0,-1.8369701987210297e-16,747.376
2012,10,WV,52.9,4.58,1.51,2.2,751358,Fall,-0.8660254037844386,0.5000000000000001,751.3580000000001
2012,11,WV,39.5,0.77,-0.54,2.6,983726,Fall,-0.5000000000000004,0.8660254037844384,983.726
2012,12,WV,39.2,4.83,0.89,2.8,1179715,Winter,-2.4492935982947064e-16,1.0,1179.715
2013,1,WV,33.9,4.41,1.55,3.0,1270763,Winter,0.49999999999999994,0.8660254037844387,1270.763
2013,2,WV,32.3,1.83,-0.14,3.0,1215163,Winter,0.8660254037844386,0.5000000000000001,1215.163
2013,3,WV,36.4,3.28,-0.56,3.1,1229124,Spring,1.0,6.123233995736766e-17,1229.124
2013,4,WV,52.9,2.5,-1.2,3.0,830376,Spring,0.8660254037844387,-0.4999999999999998,830.376
2013,5,WV,60.5,3.98,-1.17,2.4,692247,Spring,0.49999999999999994,-0.8660254037844387,692.2470000000001
2013,6,WV,69.2,5.96,0.75,2.2,846390,Summer,1.2246467991473532e-16,-1.0,846.39
2013,7,WV,72.4,6.17,1.35,1.9,971044,Summer,-0.4999999999999997,-0.8660254037844388,971.044
2013,8,WV,69.2,5.51,2.0,1.8,837633,Summer,-0.8660254037844384,-0.5000000000000004,837.633
2013,9,WV,63.9,2.39,1.2,1.9,758021,Fall,-1.0,-1.8369701987210297e-16,758.0210000000001
2013,10,WV,54.7,2.15,0.28,2.2,724769,Fall,-0.8660254037844386,0.5000000000000001,724.769
2013,11,WV,39.9,3.4,0.82,2.6,983295,Fall,-0.5000000000000004,0.8660254037844384,983.2950000000001
2013,12,WV,36.0,6.01,2.38,2.8,1223003,Winter,-2.4492935982947064e-16,1.0,1223.003
2014,1,WV,23.5,2.25,0.99,3.0,1706724,Winter,0.49999999999999994,0.8660254037844387,1706.724
2014,2,WV,30.9,4.18,2.09,3.0,1308663,Winter,0.8660254037844386,0.5000000000000001,1308.663
2014,3,WV,37.1,3.04,1.17,3.1,1205216,Spring,1.0,6.123233995736766e-17,1205.2160000000001
2014,4,WV,53.1,3.06,0.05,3.0,772156,Spring,0.8660254037844387,-0.4999999999999998,772.1560000000001
2014,5,WV,61.7,4.24,-0.18,2.4,713615,Spring,0.49999999999999994,-0.8660254037844387,713.615
2014,6,WV,70.0,4.54,-0.12,2.2,835700,Summer,1.2246467991473532e-16,-1.0,835.7
2014,7,WV,69.6,4.03,-0.55,1.9,910775,Summer,-0.4999999999999997,-0.8660254037844388,910.775
2014,8,WV,69.1,4.42,-0.1,1.8,849136,Summer,-0.8660254037844384,-0.5000000000000004,849.136
2014,9,WV,64.8,2.2,-0.75,1.9,732664,Fall,-1.0,-1.8369701987210297e-16,732.664
2014,10,WV,53.9,5.19,0.89,2.2,692623,Fall,-0.8660254037844386,0.5000000000000001,692.623
2014,11,WV,37.8,2.31,0.83,2.6,1022858,Fall,-0.5000000000000004,0.8660254037844384,1022.8580000000001
2014,12,WV,37.9,3.33,0.72,2.8,1240598,Winter,-2.4492935982947064e-16,1.0,1240.598
2015,1,WV,28.8,2.41,-0.42,3.0,1479426,Winter,0.49999999999999994,0.8660254037844387,1479.426
2015,2,WV,22.9,2.74,-0.49,3.0,1485036,Winter,0.8660254037844386,0.5000000000000001,1485.036
2015,3,WV,40.0,5.36,0.77,3.1,1126095,Spring,1.0,6.123233995736766e-17,1126.095
2015,4,WV,53.1,6.34,1.77,3.0,675050,Spring,0.8660254037844387,-0.4999999999999998,675.0500000000001
2015,5,WV,64.7,2.36,-0.94,2.4,766828,Spring,0.49999999999999994,-0.8660254037844387,766.828
2015,6,WV,70.5,6.43,0.92,2.2,862298,Summer,1.2246467991473532e-16,-1.0,862.298
2015,7,WV,72.1,6.46,2.0,1.9,907943,Summer,-0.4999999999999997,-0.8660254037844388,907.943
2015,8,WV,69.9,2.71,0.43,1.8,952881,Summer,-0.8660254037844384,-0.5000000000000004,952.881
2015,9,WV,67.1,4.05,0.82,1.9,741244,Fall,-1.0,-1.8369701987210297e-16,741.244
2015,10,WV,54.0,2.76,0.48,2.2,680681,Fall,-0.8660254037844386,0.5000000000000001,680.681
2015,11,WV,48.3,2.28,-0.75,2.6,776613,Fall,-0.5000000000000004,0.8660254037844384,776.613
2015,12,WV,46.3,4.72,-0.36,2.8,983355,Winter,-2.4492935982947064e-16,1.0,983.355
2016,1,WV,27.6,2.61,-0.63,3.0,1430145,Winter,0.49999999999999994,0.8660254037844387,1430.145
2016,2,WV,34.9,3.65,-0.3,3.0,1256992,Winter,0.8660254037844386,0.5000000000000001,1256.992
2016,3,WV,48.5,2.53,-1.26,3.1,885682,Spring,1.0,6.123233995736766e-17,885.682
2016,4,WV,53.0,2.91,-1.58,3.0,708118,Spring,0.8660254037844387,-0.4999999999999998,708.118
2016,5,WV,59.5,6.01,0.69,2.4,681653,Spring,0.49999999999999994,-0.8660254037844387,681.653
2016,6,WV,69.5,6.26,1.59,2.2,815227,Summer,1.2246467991473532e-16,-1.0,815.227
2016,7,WV,73.7,4.93,1.35,1.9,1009937,Summer,-0.4999999999999997,-0.8660254037844388,1009.937
2016,8,WV,75.1,3.63,-0.02,1.8,1069132,Summer,-0.8660254037844384,-0.5000000000000004,1069.132
2016,9,WV,69.4,2.86,-0.9,1.9,838898,Fall,-1.0,-1.8369701987210297e-16,838.898
2016,10,WV,57.3,3.53,-0.9,2.2,657131,Fall,-0.8660254037844386,0.5000000000000001,657.131
2016,11,WV,45.6,1.87,-1.59,2.6,787295,Fall,-0.5000000000000004,0.8660254037844384,787.2950000000001
2016,12,WV,35.6,4.57,-0.15,2.8,1235371,Winter,-2.4492935982947064e-16,1.0,1235.371
2017,1,WV,37.5,4.8,0.98,3.0,1223450,Winter,0.49999999999999994,0.8660254037844387,1223.45
2017,2,WV,42.1,1.75,-0.91,3.0,858094,Winter,0.8660254037844386,0.5000000000000001,858.094
2017,3,WV,42.3,4.31,-0.72,3.1,1063569,Spring,1.0,6.123233995736766e-17,1063.569
2017,4,WV,57.5,4.35,-0.7,3.0,683461,Spring,0.8660254037844387,-0.4999999999999998,683.461
2017,5,WV,61.0,6.16,0.8,2.4,658661,Spring,0.49999999999999994,-0.8660254037844387,658.6610000000001
2017,6,WV,67.7,4.7,0.99,2.2,767121,Summer,1.2246467991473532e-16,-1.0,767.121
2017,7,WV,72.4,6.17,1.56,1.9,946883,Summer,-0.4999999999999997,-0.8660254037844388,946.883
2017,8,WV,69.3,3.39,0.83,1.8,881717,Summer,-0.8660254037844384,-0.5000000000000004,881.717
2017,9,WV,64.6,1.91,-0.74,1.9,655308,Fall,-1.0,-1.8369701987210297e-16,655.308
2017,10,WV,57.5,5.26,0.75,2.2,709006,Fall,-0.8660254037844386,0.5000000000000001,709.006
2017,11,WV,43.2,2.34,0.54,2.6,862150,Fall,-0.5000000000000004,0.8660254037844384,862.15
2017,12,WV,33.0,1.87,-0.67,2.8,1264043,Winter,-2.4492935982947064e-16,1.0,1264.0430000000001
2018,1,WV,27.0,3.11,-0.68,3.0,1543477,Winter,0.49999999999999994,0.8660254037844387,1543.477
2018,2,WV,41.7,6.85,1.6,3.0,1000045,Winter,0.8660254037844386,0.5000000000000001,1000.0450000000001
